abr,rep
 v.a.s., vas
 e.;, e
 co.:, co
 si.com:, sicom
 p.s., ps
 g.i., gi
 ........, 
 va.;, va
 pac., pac
 oregonlive.com, oregonlivecom
 fla.;, fla
 cbssports.com:, cbssportscom
 bbs., bbs
 a.m., am
 sq., sq
 meth., meth
 c., c
 a., a
 r.r., rr
 r.a., ra
 mo.;, mo
 ms., ms
 ks., ks
 co.;, co
 .com, com
 wash.;, wash
 w.;, w
 tue., tue
 s.d., sd
 pfc., pfc
 p.m., pm
 chr., chr
 b.b., bb
 ale., ale
 a.c., ac
 .¤.¤., 
 www.youranswerplace.org, wwwyouranswerplaceorg
 vol., vol
 st.:, st
 pc., pc
 l.l., ll
 hgh., hgh
 edt., edt
 c.c., cc
 a.p., ap
 cu., cu
 wyo., wyo
 pa.;, pa
 no., no
 llp., llp
 k.c., kc
 j.m., jm
 iq., iq
 u.s.a., usa
 timberwolves., timberwolves
 tmz., tmz
 no.:, no
 n.y.;, ny
 c.k., ck
 belgium., belgium
 so.;, so
 pg., pg
 nash., nash
 nov., nov
 mtn., mtn
 mr., mr
 m.h., mh
 h.l., hl
 h.r., hr
 govs., govs
 ed., ed
 corp.;, corp
 az., az
 rosieonthehouse.com., rosieonthehousecom
 vs., vs
 u.p., up
 tenn.;, tenn
 sa., sa
 r.e.m., rem
 people.com, peoplecom
 penn., penn
 pacs., pacs
 oct., oct
 novi., novi
 newsom., newsom
 nfl.com, nflcom
 n.c.;, nc
 mcf., mcf
 j.a., ja
 hmmm., hmmm
 espn.com., espncom
 d.;, d
 bb.l, bbl
 tickets.foxrwc.com, ticketsfoxrwccom
 p.m.., pm
 al., al
 p.t., pt
 oops., oops
 n.d., nd
 m.j., mj
 fe., fe
 eli., eli
 b.a., ba
 mg., mg
 w.p., wp
 t.r., tr
 sts., sts
 s.h.i.e.l.d., shield
 s.a., sa
 m.b.a., mba
 ill.;, ill
 h.d., hd
 drs., drs
 bo., bo
 b.o.b, bob
 .com., com
 se., se
 it..., it
 w.w., ww
 uconn., uconn
 truecar.com., truecarcom
 t.s., ts
 paz., paz
 p.e., pe
 nah., nah
 ne., ne
 n.j.;, nj
 mill., mill
 mass.;, mass
 mann., mann
 m.i.a., mia
 m.b.’s, mb’s
 lynn., lynn
 ku., ku
 johns., johns
 j.w., jw
 j.s., js
 iv., iv
 ids., ids
 gras., gras
 gee., gee
 g.c., gc
 e.l., el
 d.w., dw
 cho., cho
 a.t., at
 a.r., ar
 xlii., xlii
 vt., vt
 tmz.com., tmzcom
 t.;, t
 rt., rt
 pat., pat
 ore.;, ore
 mich.;, mich
 kerr., kerr
 jr.’s, jr’s
 inc.’s, inc’s
 h.g., hg
 colo.;, colo
 choo., choo
 carr., carr
 calif., calif
 b.a.t., bat
 ...”, ”
 ...the, the
 sfg.ly/ondjek., sfglyondjek
 op., op
 of.”, of”
 uo., uo
 t.d., td
 t.c., tc
 s.c.;, sc
 m.c., mc
 ga.;, ga
 ged., ged
 div., div
 d.c.;, dc
 c.b., cb
 ticketmaster.com, ticketmastercom
 ex., ex
 cleveland.com/roadrant, clevelandcomroadrant
 cleveland.com., clevelandcom
 a.m.., am
 univ., univ
 ugh., ugh
 t.g.i., tgi
 s.f.;, sf
 radaronline.com, radaronlinecom
 p.d., pd
 oh., oh
 northjersey.com., northjerseycom
 minn.;, minn
 m.s., ms
 lab., lab
 j.lo, jlo
 j.l., jl
 g.k., gk
 c.w., cw
 ariz.;, ariz
 a.g., ag
 $$$., 
 www.vintageradioplace.com., wwwvintageradioplacecom
 lit., lit
 lb., lb
 w.e.b., web
 vick., vick
 usmagazine.com, usmagazinecom
 us., us
 p.c., pc
 p.;, p
 on., on
 ok.”, ok”
 me., me
 li., li
 e.t., et
 e.b., eb
 d.l., dl
 d.a.r.e., dare
 c.p., cp
 be., be
 b+., b
 ala.;, ala
 aa., aa
 a.a., aa
 www.facebook.com/petplaceradio., wwwfacebookcompetplaceradio
 www., www
 p.r., pr
 g., g
 fir., fir
 cfs., cfs
 cal.;, cal
 w.s., ws
 u.s.:, us
 ss., ss
 si.com, sicom
 s.s., ss
 s.r., sr
 pt., pt
 ph.d, phd
 nl., nl
 nfldraftscout.com, nfldraftscoutcom
 ma., ma
 m.m., mm
 l.p., lp
 l.j., lj
 k.j., kj
 k.;, k
 jr.:, jr
 j.f., jf
 ha., ha
 h.s., hs
 h.j., hj
 h.b., hb
 g.;, g
 dr., dr
 d.m.c., dmc
 co.’s, co’s
 c.l., cl
 c.e., ce
 ave.:, ave
 asst., asst
 ariz.:, ariz
 apt., apt
 www.radiooutofthepast.org., wwwradiooutofthepastorg
 www.ci.oswego.or.us/library, wwwcioswegooruslibrary
 state.region, stateregion
 sod.;, sod
 r.p.m., rpm
 pro.;, pro
 oh., oh
 njpac.org., njpacorg
 lreiley@sptimes.com, lreileysptimescom
 countbasietheatre.org., countbasietheatreorg
 wm., wm
 w.b., wb
 va., va
 us., us
 umass., umass
 umsl., umsl
 uk., uk
 ubs., ubs
 u.a.e., uae
 twp.;, twp
 t.m., tm
 t.i., ti
 s.b., sb
 radaronline.com., radaronlinecom
 rvs., rvs
 r.p., rp
 pro., pro
 pl.;, pl
 phd., phd
 pnc., pnc
 pga., pga
 p.s.:, ps
 p.r., pr
 p.a., pa
 off., off
 oc., oc
 o.co, oco
 nba.com, nbacom
 n.p., np
 minneapolis/st., minneapolisst
 min., min
 match.com, matchcom
 mo., mo
 mlb.com, mlbcom
 m.l., ml
 la.;, la
 jr., jr
 idlib., idlib
 ivf., ivf
 it., it
 inc., inc
 ho., ho
 h.h., hh
 gym., gym
 gb., gb
 gaa., gaa
 g.j., gj
 fedex., fedex
 f.w., fw
 et., et
 dvr., dvr
 de., de
 d.r., dr
 d.h., dh
 corp.’s, corp’s
 cvs., cvs
 cfo., cfo
 bud., bud
 bmi., bmi
 bc., bc
 b.;, b
 al., al
 asap., asap
 amc., amc
 afc., afc
 aeg., aeg
 adhd., adhd
 a.e., ae
 ...and, and
 www.ticketmaster.com., wwwticketmastercom
 www.ticketmaster.com, wwwticketmastercom
 www.people.com, wwwpeoplecom
 www.ci.canby.or.us/canbylibrary/library.htm, wwwcicanbyoruscanbylibrarylibraryhtm
 www.chefjamie.com., wwwchefjamiecom
 time..., time
 smaxwell@orlandosentinel.com, smaxwellorlandosentinelcom
 orlandosentinel.com/takingnames., orlandosentinelcomtakingnames
 mayoarts.org., mayoartsorg
 is..., is
 info.:, info
 entail., entail
 bio., bio
 wt., wt
 w.l., wl
 w.h., wh
 w.c., wc
 u.va., uva
 tex., tex
 sol., sol
 slope., slope
 slam., slam
 sky., sky
 se., se
 s.m., sm
 s.l., sl
 s.j., sj
 r.d., rd
 r.b., rb
 pkwy., pkwy
 pr., pr
 pk., pk
 pdt., pdt
 orlandosentinel.com/takingnames., orlandosentinelcomtakingnames
 neb.;, neb
 miz., miz
 mt., mt
 minn., minn
 max., max
 m.o., mo
 lte., lte
 lp., lp
 kan.;, kan
 kamloops., kamloops
 kc., kc
 j.g., jg
 indystar.com., indystarcom
 il., il
 ht., ht
 hotels.com, hotelscom
 foxsports.com, foxsportscom
 farecompare.com., farecomparecom
 f.m., fm
 f.a., fa
 espnnewyork.com, espnnewyorkcom
 e.u., eu
 e.m., em
 e.f., ef
 dre., dre
 d.b., db
 ccf., ccf
 cbssports.com., cbssportscom
 ca., ca
 c.t., ct
 c.d., cd
 c.a., ca
 buffzone.com:, buffzonecom
 bankrate.com., bankratecom
 b.i.g., big
 am., am
 a.m.e., ame
 ...i, i
 $., 
 yrs., yrs
 www.tmz.com, wwwtmzcom
 www.facebook.com/sacramentobee., wwwfacebookcomsacramentobee
 www.brunswickbatcage.com, wwwbrunswickbatcagecom
 www.realage.com., wwwrealagecom
 winterpark.org., winterparkorg
 wine@tarbells.com., winetarbellscom
 sbdcorlando.com., sbdcorlandocom
 pgenovese@starledger.com., pgenovesestarledgercom
 p.m:, pm
 out..., out
 ops., ops
 nj.com, njcom
 night..., night
 min.;, min
 min., min
 mic., mic
 livenation.com., livenationcom
 kwh., kwh
 hand..., hand
 food@plaind.com, foodplaindcom
 etorres@ocregister.com, etorresocregistercom
 et., et
 e., e
 coloradocollege.edu/newsevents/., coloradocollegeedunewsevents
 again..., again
 wac., wac
 w.r., wr
 w.f., wf
 vs., vs
 uh., uh
 ua., ua
 u.s.s., uss
 u.s.., us
 theu.s., theus
 the., the
 st.louis, stlouis
 stds., stds
 ss., ss
 sr., sr
 sats., sats
 rt., rt
 rjr., rjr
 rfr., rfr
 r.s., rs
 r.h., rh
 q&a., qa
 politifactohio.com., politifactohiocom
 philly.com, phillycom
 pse&g., pseg
 psal., psal
 pm., pm
 pers., pers
 pa., pa
 p.g., pg
 oro., oro
 not., not
 northjersey.com, northjerseycom
 nev.;, nev
 ness., ness
 nypost.com, nypostcom
 nyc., nyc
 nlcs., nlcs
 nbadraft.net:, nbadraftnet
 n.y.c., nyc
 n.m.;, nm
 n.a., na
 mott., mott
 m.a., ma
 lmfao., lmfao
 lbj., lbj
 lb., lb
 lapd., lapd
 l.t., lt
 jr./the, jrthe
 journals/st., journalsst
 jonahscolumn@aol.com., jonahscolumnaolcom
 jo., jo
 j.r.r., jrr
 j.e., je
 j.buescher, jbuescher
 ind.;, ind
 imax., imax
 icc., icc
 i.q., iq
 i.d., id
 hon., hon
 hs., hs
 hp., hp
 hgtv., hgtv
 here., here
 h.t., ht
 h.a., ha
 gov.robert, govrobert
 gac., gac
 g.s., gs
 g.m., gm
 fx., fx
 ftc., ftc
 fiu., fiu
 fifth., fifth
 fc., fc
 f.i., fi
 f.e., fe
 f.c., fc
 eww., eww
 etfs., etfs
 epl., epl
 elec., elec
 e.w., ew
 don., don
 dot., dot
 dca., dca
 d.ii, dii
 d.c.., dc
 conn.;, conn
 classmates.com, classmatescom
 cir., cir
 cat., cat
 cwa., cwa
 cvc., cvc
 csn., csn
 csa., csa
 club., club
 cfl., cfl
 cdt., cdt
 c.v., cv
 c.h., ch
 bse., bse
 brac., brac
 bbb., bbb
 avs., avs
 ark.;, ark
 ancestry.com, ancestrycom
 atv., atv
 act., act
 a.h., ah
 a.b., ab
